,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
0,-1.1053516693915177,0.981604986505556,0.9801056898377212,2.1577656609503233,-0.3655258074110495,1.0315945655232412,1.158068303860871,0.4962169495564096,2.152006892093029,1.1326557689382466,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.9633360286508736,0.6515857358905288,1.0916251628588578,1.0385732398354208,1.134159561258158,0.5829072226166472,0.2769597436563541,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,-2.5661005529703886,-2.001105839641789,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,367736.9905563242
1,1.398372031408776,0.0,-0.9087571167835389,1.4191166890892513,-0.3655258074110495,-0.06449598838369107,-0.792800972179533,-1.0052611101873656,0.6178000375491627,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-2.2265842242155673,-1.6378653867123816,0.6515857358905288,0.18337918742160694,0.5110677418326995,0.22987948829279548,-1.0209335703919227,0.6379965523512441,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8578577387159503,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-2.7101932253951215,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-6.494180025568835,-3.3239085844475365,195617.2813812088
2,-1.1053516693915177,0.0,0.6166836040325949,1.4191166890892513,-0.3655258074110495,0.7824830759989385,-0.792800972179533,2.1445301713733844,1.7861995637854167,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,0.6515857358905288,0.9186259294422386,0.30671876512894264,1.2387785416325694,1.5466802372441282,-0.08407706503853588,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,266127.06219088065
3,0.6803295452866317,0.42999779967296137,0.6451058362433701,0.6804677172281791,1.3631251067794816,-1.7584541171489503,-0.792800972179533,-0.1493427458399127,-0.7471526800165545,-0.83600782945442,-1.051974304469811,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-1.6763625718070496,-1.0619441486078476,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-1.692882732352706,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,199505.31886478458
4,0.4519141948823675,0.981604986505556,1.0400611109703164,-0.05818125463289298,-0.3655258074110495,1.0814168634281018,0.3358295848118591,0.9396477446143502,-0.6543358952220858,-0.83600782945442,0.7764572247277175,1.34558359913863,1.4957207002364115,1.4067343193051687,0.6515857358905288,1.1781247795671674,1.0005548255649543,0.6340059905793222,-0.29868725527984374,-1.8892611085129858,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.3876450348261347,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-0.2950955981530149,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,199578.73394295396
5,1.8824046425605885,-2.2778920265961395,-2.460812722878149,-1.5354791983550373,0.6768618324182778,-0.7620081590517389,-0.792800972179533,-1.7694675200467767,-1.3750309300967845,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-2.2265842242155673,-2.518485446596,-0.9608128647877291,-9.833867887699581e-15,-2.1739827660189897,-0.8651584993762172,-1.0209335703919227,2.082143787130804,-0.6509081322636203,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,1.9303972135134793,1.5210847312522684,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-0.931564706607933,-2.9456440009262512,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,96038.41432071864
6,1.8824046425605885,-1.5758465160819282,-1.7041071676496322,-0.7968302264939652,-0.3655258074110495,0.9817722676183808,0.40121062871174,-1.7694675200467767,-0.16841272776869046,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,1.0916251628588578,0.3209756704803675,-0.8651584993762172,0.0259979112986618,-0.44511387373342587,-1.4081399036619382,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,2.722076969617322,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.08119416820573393,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,122517.22629486638
7,-1.1053516693915177,2.034673252276873,0.942682041294136,1.4191166890892513,-0.3655258074110495,1.1312391613329624,1.6297455282064586,-0.5407297548151688,1.5732669398451649,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,1.1781247795671674,1.9415105787589977,-0.8651584993762172,1.2231919309751262,-1.8892611085129858,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,358489.97399819776
8,0.8685609533925567,0.0,0.7782633416237473,0.6804677172281791,-0.3655258074110495,0.18461550114061176,0.9099330316114931,-1.7694675200467767,1.3930931811264902,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,0.6515857358905288,0.39962822919238095,0.5300769489679327,0.4356792491955716,-1.0209335703919227,0.6379965523512441,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,-1.1334019650786995,0.5987736049651181,3.903229432149742,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,237415.46142239223
9,1.398372031408776,-1.726284839763545,-1.3801291025345408,-0.05818125463289298,-0.3655258074110495,0.6330161822843569,1.465503894158525,-0.44437435918992857,0.1919347896686589,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,0.7888765043797742,-0.2160344310899703,-0.8651584993762172,1.902198927765347,-0.08407706503853588,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,0.6331807119093916,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,160224.004572058
